"","Crop","Year","State","Area","Production","Yield"
"111","Pearl Millet (Bajra)",1994,"Karnataka",294.1,118.1,401.564
"112","Pearl Millet (Bajra)",1999,"Karnataka",422,251.9,596.919
"113","Pearl Millet (Bajra)",2000,"Karnataka",442,322,728.507
"114","Pearl Millet (Bajra)",2008,"Karnataka",266,187,703.008
"115","Pearl Millet (Bajra)",2011,"Karnataka",286,278,972.028
"116","Pearl Millet (Bajra)",2017,"Karnataka",231,0.354,1.531
"117","Pearl Millet (Bajra)",2018,"Karnataka",184.3,176.375,957
"118","Pearl Millet (Bajra)",1969,"Madhya Pradesh",275.5,167.8,609.074
"119","Pearl Millet (Bajra)",1977,"Madhya Pradesh",166.6,92.5,555.222
"120","Pearl Millet (Bajra)",1978,"Madhya Pradesh",177.3,118.7,669.487
"121","Pearl Millet (Bajra)",1985,"Madhya Pradesh",165.4,89.2,539.299
"122","Pearl Millet (Bajra)",1997,"Madhya Pradesh",142.4,154.2,1082.865
"123","Pearl Millet (Bajra)",2016,"Madhya Pradesh",280,255,910.714
"124","Pearl Millet (Bajra)",1966,"Maharashtra",1726.8,404.3,234.132
"125","Pearl Millet (Bajra)",1967,"Maharashtra",1821.1,493.4,270.935
"126","Pearl Millet (Bajra)",1975,"Maharashtra",1852.5,581.3,313.792
"127","Pearl Millet (Bajra)",1977,"Maharashtra",1759.3,648.7,368.726
"128","Pearl Millet (Bajra)",1980,"Maharashtra",1709.2,759.9,444.594
"129","Pearl Millet (Bajra)",1983,"Maharashtra",1812.5,908,500.966
"130","Pearl Millet (Bajra)",1994,"Maharashtra",1765.8,1113.3,630.479
"131","Pearl Millet (Bajra)",2009,"Nagaland",49.67,670,955731.429
"132","Pearl Millet (Bajra)",2014,"Nagaland",0.69,538,779710.145
"133","Pearl Millet (Bajra)",2018,"Odisha",2.16,1.344,622
"134","Pearl Millet (Bajra)",1974,"Orissa",4.9,1.6,326.531
"135","Pearl Millet (Bajra)",1975,"Orissa",5.8,2.7,465.517
"136","Pearl Millet (Bajra)",1988,"Orissa",7.5,6.2,826.667
"137","Pearl Millet (Bajra)",1996,"Orissa",5.3,2.9,547.17
"138","Pearl Millet (Bajra)",1999,"Orissa",4,2,500
"139","Pearl Millet (Bajra)",2001,"Orissa",4.1,2.3,560.976
"140","Pearl Millet (Bajra)",2002,"Orissa",3.8,1.8,473.684
"141","Pearl Millet (Bajra)",1967,"Pondicherry",1.2,1.1,916.667
"142","Pearl Millet (Bajra)",1968,"Pondicherry",1.5,1.5,1000
"143","Pearl Millet (Bajra)",1974,"Pondicherry",0.9,2,2222.222
"144","Pearl Millet (Bajra)",1978,"Pondicherry",2,6.1,3050
"145","Pearl Millet (Bajra)",1979,"Pondicherry",1.4,5.4,3857.143
"146","Pearl Millet (Bajra)",1987,"Pondicherry",0.5,1,2000
"147","Pearl Millet (Bajra)",1989,"Pondicherry",0.9,1.5,1666.667
"148","Pearl Millet (Bajra)",2000,"Pondicherry",0.2,0.5,2500
"149","Pearl Millet (Bajra)",2007,"Pondicherry",0.1,0.1,1000
"150","Pearl Millet (Bajra)",2010,"Pondicherry",0.034,0.079,2323.529
"151","Pearl Millet (Bajra)",2019,"Puducherry",0.022,0.057,2591
"152","Pearl Millet (Bajra)",1969,"Punjab",201.3,221.9,1102.335
"153","Pearl Millet (Bajra)",1973,"Punjab",147.4,144,976.934
"154","Pearl Millet (Bajra)",1979,"Punjab",46,47,1021.739
"155","Pearl Millet (Bajra)",1981,"Punjab",60,60,1000
"156","Pearl Millet (Bajra)",1987,"Punjab",13,13,1000
"157","Pearl Millet (Bajra)",1988,"Punjab",16,13,812.5
"158","Pearl Millet (Bajra)",1991,"Punjab",10,11,1100
"159","Pearl Millet (Bajra)",2003,"Punjab",8,8,1000
"160","Pearl Millet (Bajra)",2011,"Punjab",3,3,1000
"161","Pearl Millet (Bajra)",2015,"Punjab",44,1.29,750
"162","Pearl Millet (Bajra)",2016,"Punjab",1.2,1.13,941.667
"163","Pearl Millet (Bajra)",1967,"Rajasthan",4891.3,1423.4,291.006
"164","Pearl Millet (Bajra)",1968,"Rajasthan",4563.7,500,109.56
"165","Pearl Millet (Bajra)",1973,"Rajasthan",5731.2,2187.2,381.63
"166","Pearl Millet (Bajra)",1977,"Rajasthan",4065.8,803.6,197.649
"167","Pearl Millet (Bajra)",1978,"Rajasthan",4532.6,1147.3,253.122
"168","Pearl Millet (Bajra)",1979,"Rajasthan",4266.4,380.7,89.232
"169","Pearl Millet (Bajra)",1993,"Rajasthan",4363.5,1047.7,240.105
"170","Pearl Millet (Bajra)",1997,"Rajasthan",4701.5,2310.5,491.439
"171","Pearl Millet (Bajra)",2014,"Rajasthan",4076.91,1323.6,788.581
"172","Pearl Millet (Bajra)",1966,"Tamil Nadu",466.4,342.2,733.705
"173","Pearl Millet (Bajra)",1975,"Tamil Nadu",449.8,329.8,733.215
"174","Pearl Millet (Bajra)",1982,"Tamil Nadu",282.4,211.9,750.354
"175","Pearl Millet (Bajra)",1991,"Tamil Nadu",246,271.7,1104.472
"176","Pearl Millet (Bajra)",1992,"Tamil Nadu",219.6,251.2,1143.898
"177","Pearl Millet (Bajra)",2001,"Tamil Nadu",125,153,1224
"178","Pearl Millet (Bajra)",2002,"Tamil Nadu",102,88.7,869.608
"179","Pearl Millet (Bajra)",2008,"Tamil Nadu",56.7,84.1,1483.245
"180","Pearl Millet (Bajra)",2009,"Tamil Nadu",54.44,82.33,1512.307
"181","Pearl Millet (Bajra)",2015,"Tamil Nadu",51.61,3527.288,68345.046
"182","Pearl Millet (Bajra)",2019,"Tamil Nadu",67.49,185.125,2743
"183","Pearl Millet (Bajra)",1968,"Uttar Pradesh",1049.9,577.7,550.243
"184","Pearl Millet (Bajra)",1973,"Uttar Pradesh",1063,789.8,742.992
"185","Pearl Millet (Bajra)",1976,"Uttar Pradesh",1013.3,789.9,779.532
"186","Pearl Millet (Bajra)",1985,"Uttar Pradesh",863.9,640.1,740.942
"187","Pearl Millet (Bajra)",1987,"Uttar Pradesh",786.2,616.1,783.643
"188","Pearl Millet (Bajra)",1992,"Uttar Pradesh",838.3,1046.6,1248.479
"189","Pearl Millet (Bajra)",2000,"Uttar Pradesh",881,1277,1449.489
"190","Pearl Millet (Bajra)",2005,"Uttar Pradesh",869.3,1246.3,1433.682
"191","Pearl Millet (Bajra)",2008,"Uttar Pradesh",809,1302,1609.394
"192","Pearl Millet (Bajra)",2009,"Uttar Pradesh",848,1389,1637.972
"193","Pearl Millet (Bajra)",2013,"Uttar Pradesh",919,117.43,127.78
"194","Pearl Millet (Bajra)",2016,"Uttar Pradesh",907,102.26,112.745
"195","Pearl Millet (Bajra)",2017,"Uttar Pradesh",925,143.519,155.156
"196","Pearl Millet (Bajra)",1969,"West Bengal",0.2,0.1,500
"197","Pearl Millet (Bajra)",1970,"West Bengal",0.2,0.1,500
"198","Pearl Millet (Bajra)",1973,"West Bengal",0.4,0.2,500
"199","Pearl Millet (Bajra)",1978,"West Bengal",0.7,0.5,714.286
"200","Pearl Millet (Bajra)",1980,"West Bengal",1.1,0.6,545.455
"201","Pearl Millet (Bajra)",1985,"West Bengal",0.3,0.1,333.333
"202","Pearl Millet (Bajra)",1990,"West Bengal",0.4,0.3,750
"203","Pearl Millet (Bajra)",1991,"West Bengal",0.3,0.2,666.667
"204","Pearl Millet (Bajra)",1993,"West Bengal",0.3,0.2,666.667
"205","Pearl Millet (Bajra)",1995,"West Bengal",0.2,0.1,500
"206","Pearl Millet (Bajra)",2003,"West Bengal",0.3,0.2,666.667
"207","Pearl Millet (Bajra)",2004,"West Bengal",0.1,10,366.667
"208","Pearl Millet (Bajra)",2012,"West Bengal",0.07,0.03,428.571
"209","Pearl Millet (Bajra)",2016,"West Bengal",0.167,1736,10395209.581
"210","Pearl Millet (Bajra)",2017,"West Bengal",0.2,1794.5,8972500
